smiles	smiles-out
CC(Cc1c[nH]c2ccccc12)(C(=O)OC)N	CC(Cc1c[nH]c2ccccc12)(C(=O)OC)N
c1cc2c(c[nH]c2cc1Br)C=O	c1cc2c(c[nH]c2cc1Br)C=O
c1ccc2c(c1)c(C=O)c(c1ccc(cc1)Cl)[nH]2	c1ccc2c(c1)c(C=O)c(c1ccc(cc1)Cl)[nH]2
CCOC(=O)CSc1c(C)[nH]c2ccccc12	CCOC(=O)CSc1c(C)[nH]c2ccccc12
c1c(cc2c(cc(C(=O)Cl)[nH]2)c1Cl)Cl	c1c(cc2c(cc(C(=O)Cl)[nH]2)c1Cl)Cl
c1cc2c(cc1OC(F)(F)F)cc(C(=O)O)[nH]2	c1cc2c(cc1OC(F)(F)F)cc(C(=O)O)[nH]2
c1ccc2c(c1)c(c[nH]2)OS(=O)(=O)[O-].[K+]	c1ccc2c(c1)c(c[nH]2)OS(=O)(=O)[O-].[K+]
c1ccc(cc1)c1c2cc(ccc2[nH]c1C(=O)O)N(=O)=O	c1ccc(cc1)c1c2cc(ccc2[nH]c1C(=O)O)N(=O)=O
c1ccc2c(c1)c(C(=O)O)n[nH]2	c1ccc2c(c1)c(C(=O)O)n[nH]2
c1cc2c(cc1Br)cn[nH]2	c1cc2c(cc1Br)cn[nH]2
COC(=O)c1ccc2c(c[nH]c2c1)I	COC(=O)c1ccc2c(c[nH]c2c1)I
c1ccc(cc1)CN1CCN(CC1)c1cccc2c1cc[nH]2.Cl.Cl	c1ccc(cc1)CN1CCN(CC1)c1cccc2c1cc[nH]2.Cl.Cl
CCOC(=O)c1cc2cc(ccc2[nH]1)OCc1ccccc1	CCOC(=O)c1cc2cc(ccc2[nH]1)OCc1ccccc1
CCOC(=O)c1c(C=O)c2c(cc(cc2[nH]1)Cl)Cl	CCOC(=O)c1c(C=O)c2c(cc(cc2[nH]1)Cl)Cl
CN(C)Cc1c[nH]c2ccc(cc12)OCc1ccccc1	CN(C)Cc1c[nH]c2ccc(cc12)OCc1ccccc1
c1cc2c(cc1N)cn[nH]2	c1cc2c(cc1N)cn[nH]2
c1cc2c[nH]nc2c(c1)N(=O)=O	c1cc2c[nH]nc2c(c1)N(=O)=O
COC(=O)c1ccc2c(c1)[nH]cn2	COC(=O)c1ccc2c(c1)[nH]cn2
c1cc2c(cc1N)[nH]c(n2)S	c1cc2c(cc1N)[nH]c(n2)S
COc1ccc2c(c1)[nH]c(n2)S	COc1ccc2c(c1)[nH]c(n2)S
c1ccc2c(c1)nc([nH]2)O	c1ccc2c(c1)nc([nH]2)O
c1ccc2c(c1)nc([nH]2)S	c1ccc2c(c1)nc([nH]2)S
c1cc2c(cc1Br)[nH]cn2	c1cc2c(cc1Br)[nH]cn2
Cc1nc2ccc(cc2[nH]1)C(=O)O	Cc1nc2ccc(cc2[nH]1)C(=O)O
c1ccc2c(c1)[nH]c(C(=O)O)n2	c1ccc2c(c1)[nH]c(C(=O)O)n2
c1cc2c(cc1Br)c(C(=O)O)n[nH]2	c1cc2c(cc1Br)c(C(=O)O)n[nH]2
c1ccc2c(c1)nc([nH]2)S(=O)(=O)O	c1ccc2c(c1)nc([nH]2)S(=O)(=O)O
c1ccc2c(c1)nc(Cl)[nH]2	c1ccc2c(c1)nc(Cl)[nH]2
c1ccc2c(c1)nc(Br)[nH]2	c1ccc2c(c1)nc(Br)[nH]2
c1c(cc2c(c1Br)[nH]cn2)C(F)(F)F	c1c(cc2c(c1Br)[nH]cn2)C(F)(F)F
c1c(c(cc2c1nc([nH]2)S)Cl)Cl	c1c(c(cc2c1nc([nH]2)S)Cl)Cl
c1cc2c(cc1C=O)[nH]cn2	c1cc2c(cc1C=O)[nH]cn2
c1ccc(c(c1)c1nc2ccccc2[nH]1)N	c1ccc(c(c1)c1nc2ccccc2[nH]1)N
c1cc2c(cc1CO)[nH]cn2	c1cc2c(cc1CO)[nH]cn2
c1c2c(ncn1)[nH]cn2	c1c2c(ncn1)[nH]cn2
c1cc2c(cc1C(F)(F)F)[nH]c(n2)S	c1cc2c(cc1C(F)(F)F)[nH]c(n2)S
c1cc2c(cc1C(=O)O)[nH]nn2	c1cc2c(cc1C(=O)O)[nH]nn2
CNCc1ccc2c(c1)[nH]cn2.C(=O)(C(=O)O)O.C(=O)(C(=O)O)O	CNCc1ccc2c(c1)[nH]cn2.C(=O)(C(=O)O)O.C(=O)(C(=O)O)O
C(Cc1nc2ccc(cc2[nH]1)C(F)(F)F)CO	C(Cc1nc2ccc(cc2[nH]1)C(F)(F)F)CO
CC(C)(C)OC(=O)c1c2ccc(F)nc2n[nH]1	CC(C)(C)OC(=O)c1c2ccc(F)nc2n[nH]1
CN(C)c1c2c([nH]cn2)ncn1	CN(C)c1c2c([nH]cn2)ncn1
c1nc2c([nH]1)nc(nc2S)S	c1nc2c([nH]1)nc(nc2S)S
CCc1c2C(c3ccccc3)C(=C(N)Oc2n[nH]1)C#N	CCc1c2C(c3ccccc3)C(=C(N)Oc2n[nH]1)C#N
Cc1c(CCO)c(=O)n2c3ccccc3[nH]c2c1C#N	Cc1c(CCO)c(=O)n2c3ccccc3[nH]c2c1C#N
COc1c2c([nH]cn2)ncn1	COc1c2c([nH]cn2)ncn1
c1c2c(ncnc2O)n[nH]1	c1c2c(ncnc2O)n[nH]1
C1CCc2c(C1)c1cc(ccc1[nH]2)C(=O)O	C1CCc2c(C1)c1cc(ccc1[nH]2)C(=O)O
Cc1cc(=O)oc2c1c(C)[nH]n2	Cc1cc(=O)oc2c1c(C)[nH]n2
CSc1c2c([nH]cn2)[nH]c(=N)n1	CSc1c2c([nH]cn2)[nH]c(=N)n1
c1ccc2c(c1)c1cc(ccc1[nH]2)Br	c1ccc2c(c1)c1cc(ccc1[nH]2)Br
c1ccc2c(c1)c1ccncc1[nH]2	c1ccc2c(c1)c1ccncc1[nH]2
CSc1ncc(C=O)n1Cc1ccccc1	CSc1ncc(C=O)n1Cc1ccccc1
Cc1c(c(C)n(C(=O)OC(C)(C)C)n1)I	Cc1c(c(C)n(C(=O)OC(C)(C)C)n1)I
Cc1c(C=O)c(C)n(C(=O)OC(C)(C)C)n1	Cc1c(C=O)c(C)n(C(=O)OC(C)(C)C)n1
CC(C)(C)c1cc(C(=O)O)n(Cc2ccccc2)n1	CC(C)(C)c1cc(C(=O)O)n(Cc2ccccc2)n1
c1ccc(cc1)Cn1ccnc1CO	c1ccc(cc1)Cn1ccnc1CO
c1ccc(cc1)S(=O)(=O)n1cccc1	c1ccc(cc1)S(=O)(=O)n1cccc1
CSc1ncc(CO)n1Cc1ccccc1	CSc1ncc(CO)n1Cc1ccccc1
CC(C)(C)c1cc(C(=O)Cl)n(Cc2ccccc2)n1	CC(C)(C)c1cc(C(=O)Cl)n(Cc2ccccc2)n1
c1ccc(cc1)Cn1ccnc1CCl	c1ccc(cc1)Cn1ccnc1CCl
c1ccc(cc1)Cn1cc(C=O)c2ccccc12	c1ccc(cc1)Cn1cc(C=O)c2ccccc12
c1ccc(cc1)Cn1c(Br)nc(Br)n1	c1ccc(cc1)Cn1c(Br)nc(Br)n1
CSc1ncc(C(=O)O)n1Cc1ccccc1	CSc1ncc(C(=O)O)n1Cc1ccccc1
CC(C)(C)OC(=O)n1c2ccccc2cc1C(=O)OC	CC(C)(C)OC(=O)n1c2ccccc2cc1C(=O)OC
c1ccc(cc1)Cn1ccc2cc(ccc12)N	c1ccc(cc1)Cn1ccc2cc(ccc12)N
c1ccc(cc1)Cn1c(F)nc(Br)n1	c1ccc(cc1)Cn1c(F)nc(Br)n1
CC(C)(C)OC(=O)n1c2ccccc2cc1B(O)O	CC(C)(C)OC(=O)n1c2ccccc2cc1B(O)O
c1ccc(cc1)S(=O)(=O)n1c(cc2ccccc12)C=O	c1ccc(cc1)S(=O)(=O)n1c(cc2ccccc12)C=O
Cc1c(C(=O)O)nnn1Cc1ccccc1	Cc1c(C(=O)O)nnn1Cc1ccccc1
CSc1ncc(C(=O)Cl)n1Cc1ccccc1.Cl	CSc1ncc(C(=O)Cl)n1Cc1ccccc1.Cl
Cc1ccc(cc1)S(=O)(=O)n1cc(C=O)c2ccccc12	Cc1ccc(cc1)S(=O)(=O)n1cc(C=O)c2ccccc12
c1ccc(cc1)S(=O)(=O)n1cc(C=O)c2ccccc12	c1ccc(cc1)S(=O)(=O)n1cc(C=O)c2ccccc12
c1ccc(cc1)S(=O)(=O)n1cc(CO)c2ccccc12	c1ccc(cc1)S(=O)(=O)n1cc(CO)c2ccccc12
CC(C)(C)OC(=O)n1c2ccc(cc2cc1B(O)O)OC	CC(C)(C)OC(=O)n1c2ccc(cc2cc1B(O)O)OC
c1ccc(cc1)S(=O)(=O)n1c2ccccc2cc1C(=O)O	c1ccc(cc1)S(=O)(=O)n1c2ccccc2cc1C(=O)O
c1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)B(O)O	c1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)B(O)O
c1ccc(cc1)S(=O)(=O)n1c(cc2ccccc12)CO	c1ccc(cc1)S(=O)(=O)n1c(cc2ccccc12)CO
c1ccc(cc1)S(=O)(=O)n1c2ccccc2cc1B(O)O	c1ccc(cc1)S(=O)(=O)n1c2ccccc2cc1B(O)O
CC(C)(C)OC(=O)n1cc(C=O)c2ccc(cc12)C(=O)OC	CC(C)(C)OC(=O)n1cc(C=O)c2ccc(cc12)C(=O)OC
CC(C)(C)OC(=O)n1c2ccc(cc2cc1B(O)O)Br	CC(C)(C)OC(=O)n1c2ccc(cc2cc1B(O)O)Br
c1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)C(=O)Cl	c1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)C(=O)Cl
c1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)Br	c1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)Br
CC(C)(C)OC(=O)n1cc(c2c(cccc12)Br)C(=O)O	CC(C)(C)OC(=O)n1cc(c2c(cccc12)Br)C(=O)O
c1ccc(cc1)S(=O)(=O)n1c2ccccc2cc1C(=O)Cl	c1ccc(cc1)S(=O)(=O)n1c2ccccc2cc1C(=O)Cl
Cc1ccc(cc1)S(=O)(=O)C1C=Cc2cc(ccc12)N.Cl	Cc1ccc(cc1)S(=O)(=O)C1C=Cc2cc(ccc12)N.Cl
c1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)C(=O)O	c1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)C(=O)O
c1ccc(cc1)S(=O)(=O)n1c(cc2ccccc12)CBr	c1ccc(cc1)S(=O)(=O)n1c(cc2ccccc12)CBr
CC(C)[Si](C(C)C)(C(C)C)n1ccc2c(cccc12)B1OC(C)(C)C(C)(C)O1	CC(C)[Si](C(C)C)(C(C)C)n1ccc2c(cccc12)B1OC(C)(C)C(C)(C)O1
CC(C)[Si](C(C)C)(C(C)C)n1ccc2cc(ccc12)B1OC(C)(C)C(C)(C)O1	CC(C)[Si](C(C)C)(C(C)C)n1ccc2cc(ccc12)B1OC(C)(C)C(C)(C)O1
CC(C)(C)OC(=O)n1cc(c2ccc(cc12)C(=O)OC)I	CC(C)(C)OC(=O)n1cc(c2ccc(cc12)C(=O)OC)I
CC(C)[Si](C(C)C)(C(C)C)n1ccc2cc(ccc12)Br	CC(C)[Si](C(C)C)(C(C)C)n1ccc2cc(ccc12)Br
Cc1ccc(cc1)S(=O)(=O)n1cc(/C=C/C(=O)O)c2ccccc12	Cc1ccc(cc1)S(=O)(=O)n1cc(/C=C/C(=O)O)c2ccccc12
CC(C)[Si](C(C)C)(C(C)C)n1ccc2c(cccc12)Br	CC(C)[Si](C(C)C)(C(C)C)n1ccc2c(cccc12)Br
CC(C)(C)OC(=O)n1cc(c2cc(ccc12)Br)C(=O)O	CC(C)(C)OC(=O)n1cc(c2cc(ccc12)Br)C(=O)O
CC(C)(C)OC(=O)N1c2ccccc2CC1C(=O)O	CC(C)(C)OC(=O)N1c2ccccc2CC1C(=O)O
c1ccc(cc1)S(=O)(=O)n1ccc2cc(ccc12)Br	c1ccc(cc1)S(=O)(=O)n1ccc2cc(ccc12)Br
CC(C)(C)OC(=O)N1c2ccccc2CC1C(=O)OC	CC(C)(C)OC(=O)N1c2ccccc2CC1C(=O)OC
CC(C)(C)OC(=O)N1C(Cc2ccccc12)CO	CC(C)(C)OC(=O)N1C(Cc2ccccc12)CO
CC(C)(C)OC(=O)n1c2ccc(cc2cn1)Br	CC(C)(C)OC(=O)n1c2ccc(cc2cn1)Br
CC(C)(C)OC(=O)n1c2ccc(cc2cn1)B1OC(C)(C)C(C)(C)O1	CC(C)(C)OC(=O)n1c2ccc(cc2cn1)B1OC(C)(C)C(C)(C)O1
Cc1c(c(C)n(C)n1)B1OC(C)(C)C(C)(C)O1	Cc1c(c(C)n(C)n1)B1OC(C)(C)C(C)(C)O1
Cc1c(cnn1c1ccccc1)B1OC(C)(C)C(C)(C)O1	Cc1c(cnn1c1ccccc1)B1OC(C)(C)C(C)(C)O1
c1cc(B(O)O)sc1	c1cc(B(O)O)sc1
c1cc(B(O)O)oc1C=O	c1cc(B(O)O)oc1C=O
c1cc(Cl)sc1B(O)O	c1cc(Cl)sc1B(O)O
c1cocc1B(O)O	c1cocc1B(O)O
Cc1cc(B(O)O)sc1	Cc1cc(B(O)O)sc1
c1csc(c1C(=O)O)B(O)O	c1csc(c1C(=O)O)B(O)O
Cc1ccc(B(O)O)s1	Cc1ccc(B(O)O)s1
Cc1c(c(c2ccccc2)no1)B(O)O	Cc1c(c(c2ccccc2)no1)B(O)O
CC1C(B2OC(C)(C)C(C)(C)O2)SC(=N1)c1ccccc1	CC1C(B2OC(C)(C)C(C)(C)O2)SC(=N1)c1ccccc1
Cc1c(B2OC(C)(C)C(C)(C)O2)sc(c2ccc(cc2)C(F)(F)F)n1	Cc1c(B2OC(C)(C)C(C)(C)O2)sc(c2ccc(cc2)C(F)(F)F)n1
c1cc(Br)sc1B(O)O	c1cc(Br)sc1B(O)O
c1cc(B(O)O)sc1C(=O)O	c1cc(B(O)O)sc1C(=O)O
c1ccc(cc1)B(O)O	c1ccc(cc1)B(O)O
Cc1c(B2OC(C)(C)C(C)(C)O2)sc(C)n1	Cc1c(B2OC(C)(C)C(C)(C)O2)sc(C)n1
Cc1c(c(C)on1)B(O)O	Cc1c(c(C)on1)B(O)O
Cc1ccccc1B(O)O	Cc1ccccc1B(O)O
c1ccc(cc1)c1ccc(B(O)O)s1	c1ccc(cc1)c1ccc(B(O)O)s1
c1ccc(c(c1)C=O)B(O)O	c1ccc(c(c1)C=O)B(O)O
c1cc(ccc1B(O)O)F	c1cc(ccc1B(O)O)F
c1cc(cc(c1)O)B(O)O	c1cc(cc(c1)O)B(O)O
c1ccc(c(c1)B(O)O)F	c1ccc(c(c1)B(O)O)F
c1cc(cc(c1)F)B(O)O	c1cc(cc(c1)F)B(O)O
c1cc(ccc1C=O)B(O)O	c1cc(ccc1C=O)B(O)O
c1cc(cc(c1)B(O)O)C=O	c1cc(cc(c1)B(O)O)C=O
c1cc(ccc1C#N)B(O)O	c1cc(ccc1C#N)B(O)O
Cc1ccc(cc1C)B(O)O	Cc1ccc(cc1C)B(O)O
C=Cc1ccc(cc1)B(O)O	C=Cc1ccc(cc1)B(O)O
c1cc(cc(c1)B(O)O)C#N	c1cc(cc(c1)B(O)O)C#N
Cc1ccc(cc1)B(O)O	Cc1ccc(cc1)B(O)O
c1cc(c(cc1B(O)O)F)F	c1cc(c(cc1B(O)O)F)F
c1cc(c(cc1F)F)B(O)O	c1cc(c(cc1F)F)B(O)O
COc1ccc(cc1)B(O)O	COc1ccc(cc1)B(O)O
c1cc(c(cc1F)B(O)O)F	c1cc(c(cc1F)B(O)O)F
c1ccc(c(c1)B(O)O)Cl	c1ccc(c(c1)B(O)O)Cl
c1cc(cc(c1)Cl)B(O)O	c1cc(cc(c1)Cl)B(O)O
CCc1ccc(cc1)B(O)O	CCc1ccc(cc1)B(O)O
c1cc(c(c(c1)F)B(O)O)F	c1cc(c(c(c1)F)B(O)O)F
Cc1cc(C)cc(c1)B(O)O	Cc1cc(C)cc(c1)B(O)O
c1cc(ccc1B(O)O)Cl	c1cc(ccc1B(O)O)Cl
c1cc(c(c(c1)F)F)B(O)O	c1cc(c(c(c1)F)F)B(O)O
CCOc1ccc(cc1)B(O)O	CCOc1ccc(cc1)B(O)O
COc1ccc(c(c1)C=O)B(O)O	COc1ccc(c(c1)C=O)B(O)O
Cc1cc(C)c(c(C)c1)B(O)O	Cc1cc(C)c(c(C)c1)B(O)O
COC(=O)c1ccc(cc1)B(O)O	COC(=O)c1ccc(cc1)B(O)O
CC(=O)c1cccc(c1)B(O)O	CC(=O)c1cccc(c1)B(O)O
CSc1ccc(cc1)B(O)O	CSc1ccc(cc1)B(O)O
COc1ccc(cc1B(O)O)C=O	COc1ccc(cc1B(O)O)C=O
CC(C)(C)c1ccc(cc1)B(O)O	CC(C)(C)c1ccc(cc1)B(O)O
c1cc(ccc1B(O)O)B(O)O	c1cc(ccc1B(O)O)B(O)O
c1c(cc(cc1F)F)B(O)O	c1c(cc(cc1F)F)B(O)O
CC(=O)c1ccc(cc1)B(O)O	CC(=O)c1ccc(cc1)B(O)O
CSc1cccc(c1)B(O)O	CSc1cccc(c1)B(O)O
COc1ccc(c(c1)OC)B(O)O	COc1ccc(c(c1)OC)B(O)O
c1ccc(cc1)c1cccc(c1)B(O)O	c1ccc(cc1)c1cccc(c1)B(O)O
COc1ccc(C=O)c(c1)B(O)O	COc1ccc(C=O)c(c1)B(O)O
c1cc(cc(c1)B(O)O)C(F)(F)F	c1cc(cc(c1)B(O)O)C(F)(F)F
c1cc(c(c(c1)Cl)B(O)O)Cl	c1cc(c(c(c1)Cl)B(O)O)Cl
C1COB(c2ccc(cc2)C=O)OC1	C1COB(c2ccc(cc2)C=O)OC1
CCOC(=O)c1cccc(c1)B(O)O	CCOC(=O)c1cccc(c1)B(O)O
COc1cccc(c1B(O)O)OC	COc1cccc(c1B(O)O)OC
c1ccc(c(c1)C(F)(F)F)B(O)O	c1ccc(c(c1)C(F)(F)F)B(O)O
c1cc(c(cc1B(O)O)Cl)Cl	c1cc(c(cc1B(O)O)Cl)Cl
COc1ccc(c(c1)B(O)O)OC	COc1ccc(c(c1)B(O)O)OC
c1cc(cc(c1)N)B(O)O	c1cc(cc(c1)N)B(O)O
c1cc(cc(c1)OC(F)(F)F)B(O)O	c1cc(cc(c1)OC(F)(F)F)B(O)O
CC(C)OC(=O)c1cccc(c1)B(O)O	CC(C)OC(=O)c1cccc(c1)B(O)O
C1CCOC(C1)Oc1ccc(cc1)B(O)O	C1CCOC(C1)Oc1ccc(cc1)B(O)O
c1cc(ccc1B(O)O)N1CCOCC1	c1cc(ccc1B(O)O)N1CCOCC1
CS(=O)(=O)c1ccc(cc1)B(O)O	CS(=O)(=O)c1ccc(cc1)B(O)O
c1cc(ccc1B(O)O)OC(F)(F)F	c1cc(ccc1B(O)O)OC(F)(F)F
c1cc(c2ccc(cc2)B(O)O)sc1	c1cc(c2ccc(cc2)B(O)O)sc1
c1ccc(cc1)COc1cccc(c1)B(O)O	c1ccc(cc1)COc1cccc(c1)B(O)O
c1cc(cc(c1)Br)B(O)O	c1cc(cc(c1)Br)B(O)O
c1cc(ccc1B(O)O)Br	c1cc(ccc1B(O)O)Br
c1cc(ccc1CC(C(=O)O)N)B(O)O	c1cc(ccc1CC(C(=O)O)N)B(O)O
CC1(C)C(C)(C)OB(c2cccc(c2)n2cccn2)O1	CC1(C)C(C)(C)OB(c2cccc(c2)n2cccn2)O1
c1ccc(cc1)COc1ccc(cc1F)B(O)O	c1ccc(cc1)COc1ccc(cc1F)B(O)O
c1ccc(cc1)COc1ccc(c(c1)F)B(O)O	c1ccc(cc1)COc1ccc(c(c1)F)B(O)O
CC1(C)C(C)(C)OB(c2ccc(cc2)N2CCCC2)O1	CC1(C)C(C)(C)OB(c2ccc(cc2)N2CCCC2)O1
CC1(C)C(C)(C)OB(c2ccc(cc2)c2ccco2)O1	CC1(C)C(C)(C)OB(c2ccc(cc2)c2ccco2)O1
CC1(C)C(C)(C)OB(c2cccc(c2)N2CCCC2)O1	CC1(C)C(C)(C)OB(c2cccc(c2)N2CCCC2)O1
c1cc(cc(c1)I)B(O)O	c1cc(cc(c1)I)B(O)O
CC1(C)C(C)(C)OB(c2ccccc2c2ccco2)O1	CC1(C)C(C)(C)OB(c2ccccc2c2ccco2)O1
c1cc(ccc1B(O)O)I	c1cc(ccc1B(O)O)I
CC1(C)C(C)(C)OB(c2cccc(c2)c2ccco2)O1	CC1(C)C(C)(C)OB(c2cccc(c2)c2ccco2)O1
CC1(C)C(C)(C)OB(c2cccc(c2)N2CCCCC2)O1	CC1(C)C(C)(C)OB(c2cccc(c2)N2CCCCC2)O1
CC1(C)COB(c2ccccc2CBr)OC1	CC1(C)COB(c2ccccc2CBr)OC1
CC1(C)C(C)(C)OB(c2cccc(c2)N2CCOCC2)O1	CC1(C)C(C)(C)OB(c2cccc(c2)N2CCOCC2)O1
CC1(C)C(C)(C)OB(c2ccc(cc2)CN2CCCCC2)O1	CC1(C)C(C)(C)OB(c2ccc(cc2)CN2CCCCC2)O1
CC1(C)C(C)(C)OB(c2ccc(cc2)N2CCCCC2)O1	CC1(C)C(C)(C)OB(c2ccc(cc2)N2CCCCC2)O1
C[N+](C)(C)Cc1ccc(cc1)B(O)O.[Br-]	C[N+](C)(C)Cc1ccc(cc1)B(O)O.[Br-]
CC1(C)C(C)(C)OB(c2ccc(cc2)CN2CCCC2)O1	CC1(C)C(C)(C)OB(c2ccc(cc2)CN2CCCC2)O1
CC1(C)C(C)(C)OB(c2cccc(c2)CN2CCCC2)O1	CC1(C)C(C)(C)OB(c2cccc(c2)CN2CCCC2)O1
CC1(C)C(C)(C)OB(c2cccc(c2)CN2CCCCC2)O1	CC1(C)C(C)(C)OB(c2cccc(c2)CN2CCCCC2)O1
Cc1nc(cs1)c1ccc(cc1)B1OC(C)(C)C(C)(C)O1	Cc1nc(cs1)c1ccc(cc1)B1OC(C)(C)C(C)(C)O1
c1ccc(cc1)/C=C\B(O)O	c1ccc(cc1)/C=C\B(O)O
c1cc(cnc1)B(O)O	c1cc(cnc1)B(O)O
CC(C)(C)OC(=O)N1CCN(CC1)c1ccc(cc1)B1OC(C)(C)C(C)(C)O1	CC(C)(C)OC(=O)N1CCN(CC1)c1ccc(cc1)B1OC(C)(C)C(C)(C)O1
CC1(C)C(C)(C)OB(c2cccc(c2)CN2CCOCC2)O1	CC1(C)C(C)(C)OB(c2cccc(c2)CN2CCOCC2)O1
CC1(C)C(C)(C)OB(c2ccc(cc2)CN2CCOCC2)O1	CC1(C)C(C)(C)OB(c2ccc(cc2)CN2CCOCC2)O1
CC1(C)C(C)(C)OB(c2ccccc2CN2CCOCC2)O1	CC1(C)C(C)(C)OB(c2ccccc2CN2CCOCC2)O1
CC1(C)C(C)(C)OB(c2cc(ccc2N2CCOCC2)C(F)(F)F)O1	CC1(C)C(C)(C)OB(c2cc(ccc2N2CCOCC2)C(F)(F)F)O1
c1cnccc1B(O)O	c1cnccc1B(O)O
c1c(cncn1)B(O)O	c1c(cncn1)B(O)O
CC(C)(C)OC(=O)N1CCN(CC1)c1ccc(cn1)B1OC(C)(C)C(C)(C)O1	CC(C)(C)OC(=O)N1CCN(CC1)c1ccc(cn1)B1OC(C)(C)C(C)(C)O1
CC(C)(C)Oc1c(cnc(n1)OC(C)(C)C)B(O)O	CC(C)(C)Oc1c(cnc(n1)OC(C)(C)C)B(O)O
COc1ccc(cn1)B(O)O	COc1ccc(cn1)B(O)O
CC1(C)C(C)(C)OB(c2ccc(nc2)N2CCOCC2)O1	CC1(C)C(C)(C)OB(c2ccc(nc2)N2CCOCC2)O1
CC1(C)COB(c2cccnc2)OC1	CC1(C)COB(c2cccnc2)OC1
CC1(C)C(C)(C)OB(c2ccc(Cl)nc2)O1	CC1(C)C(C)(C)OB(c2ccc(Cl)nc2)O1
c1c(cnc(c1B(O)O)Br)Br	c1c(cnc(c1B(O)O)Br)Br
CC1(C)C(C)(C)OB(c2ccc(Br)nc2)O1	CC1(C)C(C)(C)OB(c2ccc(Br)nc2)O1
CC(C)(C)OC(=O)n1c2ccccc2cc1B(O)O	CC(C)(C)OC(=O)n1c2ccccc2cc1B(O)O
CC(C)(C)OC(=O)n1c2ccc(cc2cc1B(O)O)OC	CC(C)(C)OC(=O)n1c2ccc(cc2cc1B(O)O)OC
CC(C)(C)OC(=O)n1c2ccc(cc2cc1B(O)O)Br	CC(C)(C)OC(=O)n1c2ccc(cc2cc1B(O)O)Br
c1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)B(O)O	c1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)B(O)O
CC1(C)C(C)(C)OB(c2cccc3c2ccn3C)O1	CC1(C)C(C)(C)OB(c2cccc3c2ccn3C)O1
c1c(c(nc(n1)O)O)B(O)O	c1c(c(nc(n1)O)O)B(O)O
CC1(C)C(C)(C)OB(c2ccc3c(ccn3C)c2)O1	CC1(C)C(C)(C)OB(c2ccc3c(ccn3C)c2)O1
c1ccc(cc1)S(=O)(=O)n1c2ccccc2cc1B(O)O	c1ccc(cc1)S(=O)(=O)n1c2ccccc2cc1B(O)O
CC(C)(C)OC(=O)n1c2ccc(cc2cn1)B1OC(C)(C)C(C)(C)O1	CC(C)(C)OC(=O)n1c2ccc(cc2cn1)B1OC(C)(C)C(C)(C)O1
CC1(C)C(C)(C)OB(c2ccc3ccn(C)c3c2)O1	CC1(C)C(C)(C)OB(c2ccc3ccn(C)c3c2)O1
c1cc2c(CCO2)cc1B(O)O	c1cc2c(CCO2)cc1B(O)O
