smiles	inchi
CC(C)(C)c1cc(C(=O)O)n(Cc2ccccc2)n1	InChI=1S/C15H18N2O2/c1-15(2,3)13-9-12(14(18)19)17(16-13)10-11-7-5-4-6-8-11/h4-9H,10H2,1-3H3,(H,18,19)
c1ccc(cc1)Cn1ccnc1CO	InChI=1S/C11H12N2O/c14-9-11-12-6-7-13(11)8-10-4-2-1-3-5-10/h1-7,14H,8-9H2
c1ccc(cc1)S(=O)(=O)n1cccc1	InChI=1S/C10H9NO2S/c12-14(13,11-8-4-5-9-11)10-6-2-1-3-7-10/h1-9H
CSc1ncc(CO)n1Cc1ccccc1	InChI=1S/C12H14N2OS/c1-16-12-13-7-11(9-15)14(12)8-10-5-3-2-4-6-10/h2-7,15H,8-9H2,1H3
CC(C)(C)c1cc(C(=O)Cl)n(Cc2ccccc2)n1	InChI=1S/C15H17ClN2O/c1-15(2,3)13-9-12(14(16)19)18(17-13)10-11-7-5-4-6-8-11/h4-9H,10H2,1-3H3
c1ccc(cc1)Cn1ccnc1CCl	InChI=1S/C11H11ClN2/c12-8-11-13-6-7-14(11)9-10-4-2-1-3-5-10/h1-7H,8-9H2
c1ccc(cc1)Cn1cc(C=O)c2ccccc12	InChI=1S/C16H13NO/c18-12-14-11-17(10-13-6-2-1-3-7-13)16-9-5-4-8-15(14)16/h1-9,11-12H,10H2
c1ccc(cc1)Cn1c(Br)nc(Br)n1	InChI=1S/C9H7Br2N3/c10-8-12-9(11)14(13-8)6-7-4-2-1-3-5-7/h1-5H,6H2
CSc1ncc(C(=O)O)n1Cc1ccccc1	InChI=1S/C12H12N2O2S/c1-17-12-13-7-10(11(15)16)14(12)8-9-5-3-2-4-6-9/h2-7H,8H2,1H3,(H,15,16)
CC(C)(C)OC(=O)n1c2ccccc2cc1C(=O)OC	InChI=1S/C15H17NO4/c1-15(2,3)20-14(18)16-11-8-6-5-7-10(11)9-12(16)13(17)19-4/h5-9H,1-4H3
c1ccc(cc1)Cn1ccc2cc(ccc12)N	InChI=1S/C15H14N2/c16-14-6-7-15-13(10-14)8-9-17(15)11-12-4-2-1-3-5-12/h1-10H,11,16H2
c1ccc(cc1)Cn1c(F)nc(Br)n1	InChI=1S/C9H7BrFN3/c10-8-12-9(11)14(13-8)6-7-4-2-1-3-5-7/h1-5H,6H2
CC(C)(C)OC(=O)n1c2ccccc2cc1B(O)O	InChI=1S/C13H16BNO4/c1-13(2,3)19-12(16)15-10-7-5-4-6-9(10)8-11(15)14(17)18/h4-8,17-18H,1-3H3
c1ccc(cc1)S(=O)(=O)n1c(cc2ccccc12)C=O	InChI=1S/C15H11NO3S/c17-11-13-10-12-6-4-5-9-15(12)16(13)20(18,19)14-7-2-1-3-8-14/h1-11H
Cc1c(C(=O)O)nnn1Cc1ccccc1	InChI=1S/C11H11N3O2/c1-8-10(11(15)16)12-13-14(8)7-9-5-3-2-4-6-9/h2-6H,7H2,1H3,(H,15,16)
CSc1ncc(C(=O)Cl)n1Cc1ccccc1.Cl	InChI=1S/C12H11ClN2OS.ClH/c1-17-12-14-7-10(11(13)16)15(12)8-9-5-3-2-4-6-9;/h2-7H,8H2,1H3;1H
Cc1ccc(cc1)S(=O)(=O)n1cc(C=O)c2ccccc12	InChI=1S/C16H13NO3S/c1-12-6-8-14(9-7-12)21(19,20)17-10-13(11-18)15-4-2-3-5-16(15)17/h2-11H,1H3
c1ccc(cc1)S(=O)(=O)n1cc(C=O)c2ccccc12	InChI=1S/C15H11NO3S/c17-11-12-10-16(15-9-5-4-8-14(12)15)20(18,19)13-6-2-1-3-7-13/h1-11H
c1ccc(cc1)S(=O)(=O)n1cc(CO)c2ccccc12	InChI=1S/C15H13NO3S/c17-11-12-10-16(15-9-5-4-8-14(12)15)20(18,19)13-6-2-1-3-7-13/h1-10,17H,11H2
CC(C)(C)OC(=O)n1c2ccc(cc2cc1B(O)O)OC	InChI=1S/C14H18BNO5/c1-14(2,3)21-13(17)16-11-6-5-10(20-4)7-9(11)8-12(16)15(18)19/h5-8,18-19H,1-4H3
c1ccc(cc1)S(=O)(=O)n1c2ccccc2cc1C(=O)O	InChI=1S/C15H11NO4S/c17-15(18)14-10-11-6-4-5-9-13(11)16(14)21(19,20)12-7-2-1-3-8-12/h1-10H,(H,17,18)
c1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)B(O)O	InChI=1S/C14H12BNO4S/c17-15(18)13-10-16(14-9-5-4-8-12(13)14)21(19,20)11-6-2-1-3-7-11/h1-10,17-18H
c1ccc(cc1)S(=O)(=O)n1c(cc2ccccc12)CO	InChI=1S/C15H13NO3S/c17-11-13-10-12-6-4-5-9-15(12)16(13)20(18,19)14-7-2-1-3-8-14/h1-10,17H,11H2
c1ccc(cc1)S(=O)(=O)n1c2ccccc2cc1B(O)O	InChI=1S/C14H12BNO4S/c17-15(18)14-10-11-6-4-5-9-13(11)16(14)21(19,20)12-7-2-1-3-8-12/h1-10,17-18H
CC(C)(C)OC(=O)n1cc(C=O)c2ccc(cc12)C(=O)OC	InChI=1S/C16H17NO5/c1-16(2,3)22-15(20)17-8-11(9-18)12-6-5-10(7-13(12)17)14(19)21-4/h5-9H,1-4H3
CC(C)(C)OC(=O)n1c2ccc(cc2cc1B(O)O)Br	InChI=1S/C13H15BBrNO4/c1-13(2,3)20-12(17)16-10-5-4-9(15)6-8(10)7-11(16)14(18)19/h4-7,18-19H,1-3H3
c1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)C(=O)Cl	InChI=1S/C15H10ClNO3S/c16-15(18)13-10-17(14-9-5-4-8-12(13)14)21(19,20)11-6-2-1-3-7-11/h1-10H
c1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)Br	InChI=1S/C14H10BrNO2S/c15-13-10-16(14-9-5-4-8-12(13)14)19(17,18)11-6-2-1-3-7-11/h1-10H
CC(C)(C)OC(=O)n1cc(c2c(cccc12)Br)C(=O)O	InChI=1S/C14H14BrNO4/c1-14(2,3)20-13(19)16-7-8(12(17)18)11-9(15)5-4-6-10(11)16/h4-7H,1-3H3,(H,17,18)
c1ccc(cc1)S(=O)(=O)n1c2ccccc2cc1C(=O)Cl	InChI=1S/C15H10ClNO3S/c16-15(18)14-10-11-6-4-5-9-13(11)17(14)21(19,20)12-7-2-1-3-8-12/h1-10H
Cc1ccc(cc1)S(=O)(=O)C1C=Cc2cc(ccc12)N.Cl	InChI=1S/C16H15NO2S.ClH/c1-11-2-6-14(7-3-11)20(18,19)16-9-4-12-10-13(17)5-8-15(12)16;/h2-10,16H,17H2,1H3;1H
c1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)C(=O)O	InChI=1S/C15H11NO4S/c17-15(18)13-10-16(14-9-5-4-8-12(13)14)21(19,20)11-6-2-1-3-7-11/h1-10H,(H,17,18)
c1ccc(cc1)S(=O)(=O)n1c(cc2ccccc12)CBr	InChI=1S/C15H12BrNO2S/c16-11-13-10-12-6-4-5-9-15(12)17(13)20(18,19)14-7-2-1-3-8-14/h1-10H,11H2
CC(C)[Si](C(C)C)(C(C)C)n1ccc2c(cccc12)B1OC(C)(C)C(C)(C)O1	InChI=1S/C23H38BNO2Si/c1-16(2)28(17(3)4,18(5)6)25-15-14-19-20(12-11-13-21(19)25)24-26-22(7,8)23(9,10)27-24/h11-18H,1-10H3
CC(C)[Si](C(C)C)(C(C)C)n1ccc2cc(ccc12)B1OC(C)(C)C(C)(C)O1	InChI=1S/C23H38BNO2Si/c1-16(2)28(17(3)4,18(5)6)25-14-13-19-15-20(11-12-21(19)25)24-26-22(7,8)23(9,10)27-24/h11-18H,1-10H3
CC(C)(C)OC(=O)n1cc(c2ccc(cc12)C(=O)OC)I	InChI=1S/C15H16INO4/c1-15(2,3)21-14(19)17-8-11(16)10-6-5-9(7-12(10)17)13(18)20-4/h5-8H,1-4H3
CC(C)[Si](C(C)C)(C(C)C)n1ccc2cc(ccc12)Br	InChI=1S/C17H26BrNSi/c1-12(2)20(13(3)4,14(5)6)19-10-9-15-11-16(18)7-8-17(15)19/h7-14H,1-6H3
Cc1ccc(cc1)S(=O)(=O)n1cc(/C=C/C(=O)O)c2ccccc12	InChI=1S/C18H15NO4S/c1-13-6-9-15(10-7-13)24(22,23)19-12-14(8-11-18(20)21)16-4-2-3-5-17(16)19/h2-12H,1H3,(H,20,21)/b11-8+
CC(C)[Si](C(C)C)(C(C)C)n1ccc2c(cccc12)Br	InChI=1S/C17H26BrNSi/c1-12(2)20(13(3)4,14(5)6)19-11-10-15-16(18)8-7-9-17(15)19/h7-14H,1-6H3
CC(C)(C)OC(=O)n1cc(c2cc(ccc12)Br)C(=O)O	InChI=1S/C14H14BrNO4/c1-14(2,3)20-13(19)16-7-10(12(17)18)9-6-8(15)4-5-11(9)16/h4-7H,1-3H3,(H,17,18)
CC(C)(C)OC(=O)N1c2ccccc2CC1C(=O)O	InChI=1S/C14H17NO4/c1-14(2,3)19-13(18)15-10-7-5-4-6-9(10)8-11(15)12(16)17/h4-7,11H,8H2,1-3H3,(H,16,17)
c1ccc(cc1)S(=O)(=O)n1ccc2cc(ccc12)Br	InChI=1S/C14H10BrNO2S/c15-12-6-7-14-11(10-12)8-9-16(14)19(17,18)13-4-2-1-3-5-13/h1-10H
CC(C)(C)OC(=O)N1c2ccccc2CC1C(=O)OC	InChI=1S/C15H19NO4/c1-15(2,3)20-14(18)16-11-8-6-5-7-10(11)9-12(16)13(17)19-4/h5-8,12H,9H2,1-4H3
CC(C)(C)OC(=O)N1C(Cc2ccccc12)CO	InChI=1S/C14H19NO3/c1-14(2,3)18-13(17)15-11(9-16)8-10-6-4-5-7-12(10)15/h4-7,11,16H,8-9H2,1-3H3
CC(C)(C)OC(=O)n1c2ccc(cc2cn1)Br	InChI=1S/C12H13BrN2O2/c1-12(2,3)17-11(16)15-10-5-4-9(13)6-8(10)7-14-15/h4-7H,1-3H3
CC(C)(C)OC(=O)n1c2ccc(cc2cn1)B1OC(C)(C)C(C)(C)O1	InChI=1S/C18H25BN2O4/c1-16(2,3)23-15(22)21-14-9-8-13(10-12(14)11-20-21)19-24-17(4,5)18(6,7)25-19/h8-11H,1-7H3
Cc1c(c(C)n(C)n1)B1OC(C)(C)C(C)(C)O1	InChI=1S/C12H21BN2O2/c1-8-10(9(2)15(7)14-8)13-16-11(3,4)12(5,6)17-13/h1-7H3
Cc1c(cnn1c1ccccc1)B1OC(C)(C)C(C)(C)O1	InChI=1S/C16H21BN2O2/c1-12-14(17-20-15(2,3)16(4,5)21-17)11-18-19(12)13-9-7-6-8-10-13/h6-11H,1-5H3
c1cc(B(O)O)sc1	InChI=1S/C4H5BO2S/c6-5(7)4-2-1-3-8-4/h1-3,6-7H
c1cc(B(O)O)oc1C=O	InChI=1S/C5H5BO4/c7-3-4-1-2-5(10-4)6(8)9/h1-3,8-9H
c1cc(Cl)sc1B(O)O	InChI=1S/C4H4BClO2S/c6-4-2-1-3(9-4)5(7)8/h1-2,7-8H
c1cocc1B(O)O	InChI=1S/C4H5BO3/c6-5(7)4-1-2-8-3-4/h1-3,6-7H
Cc1cc(B(O)O)sc1	InChI=1S/C5H7BO2S/c1-4-2-5(6(7)8)9-3-4/h2-3,7-8H,1H3
c1csc(c1C(=O)O)B(O)O	InChI=1S/C5H5BO4S/c7-5(8)3-1-2-11-4(3)6(9)10/h1-2,9-10H,(H,7,8)
Cc1ccc(B(O)O)s1	InChI=1S/C5H7BO2S/c1-4-2-3-5(9-4)6(7)8/h2-3,7-8H,1H3
Cc1c(c(c2ccccc2)no1)B(O)O	InChI=1S/C10H10BNO3/c1-7-9(11(13)14)10(12-15-7)8-5-3-2-4-6-8/h2-6,13-14H,1H3
CC1C(B2OC(C)(C)C(C)(C)O2)SC(=N1)c1ccccc1	InChI=1S/C16H22BNO2S/c1-11-13(17-19-15(2,3)16(4,5)20-17)21-14(18-11)12-9-7-6-8-10-12/h6-11,13H,1-5H3
Cc1c(B2OC(C)(C)C(C)(C)O2)sc(c2ccc(cc2)C(F)(F)F)n1	InChI=1S/C17H19BF3NO2S/c1-10-13(18-23-15(2,3)16(4,5)24-18)25-14(22-10)11-6-8-12(9-7-11)17(19,20)21/h6-9H,1-5H3
c1cc(Br)sc1B(O)O	InChI=1S/C4H4BBrO2S/c6-4-2-1-3(9-4)5(7)8/h1-2,7-8H
c1cc(B(O)O)sc1C(=O)O	InChI=1S/C5H5BO4S/c7-5(8)3-1-2-4(11-3)6(9)10/h1-2,9-10H,(H,7,8)
c1ccc(cc1)B(O)O	InChI=1S/C6H7BO2/c8-7(9)6-4-2-1-3-5-6/h1-5,8-9H
Cc1c(B2OC(C)(C)C(C)(C)O2)sc(C)n1	InChI=1S/C11H18BNO2S/c1-7-9(16-8(2)13-7)12-14-10(3,4)11(5,6)15-12/h1-6H3
Cc1c(c(C)on1)B(O)O	InChI=1S/C5H8BNO3/c1-3-5(6(8)9)4(2)10-7-3/h8-9H,1-2H3
Cc1ccccc1B(O)O	InChI=1S/C7H9BO2/c1-6-4-2-3-5-7(6)8(9)10/h2-5,9-10H,1H3
c1ccc(cc1)c1ccc(B(O)O)s1	InChI=1S/C10H9BO2S/c12-11(13)10-7-6-9(14-10)8-4-2-1-3-5-8/h1-7,12-13H
c1ccc(c(c1)C=O)B(O)O	InChI=1S/C7H7BO3/c9-5-6-3-1-2-4-7(6)8(10)11/h1-5,10-11H
c1cc(ccc1B(O)O)F	InChI=1S/C6H6BFO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4,9-10H
c1cc(cc(c1)O)B(O)O	InChI=1S/C6H7BO3/c8-6-3-1-2-5(4-6)7(9)10/h1-4,8-10H
c1ccc(c(c1)B(O)O)F	InChI=1S/C6H6BFO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4,9-10H
c1cc(cc(c1)F)B(O)O	InChI=1S/C6H6BFO2/c8-6-3-1-2-5(4-6)7(9)10/h1-4,9-10H
c1cc(ccc1C=O)B(O)O	InChI=1S/C7H7BO3/c9-5-6-1-3-7(4-2-6)8(10)11/h1-5,10-11H
