smiles	smiles-can
CSc1ccc(cc1)B(O)O	CSc1ccc(cc1)B(O)O
COc1ccc(cc1B(O)O)C=O	COc1ccc(cc1B(O)O)C=O
CC(C)(C)c1ccc(cc1)B(O)O	OB(c1ccc(cc1)C(C)(C)C)O
c1cc(ccc1B(O)O)B(O)O	OB(c1ccc(cc1)B(O)O)O
c1c(cc(cc1F)F)B(O)O	OB(c1cc(F)cc(c1)F)O
CC(=O)c1ccc(cc1)B(O)O	OB(c1ccc(cc1)C(=O)C)O
CSc1cccc(c1)B(O)O	CSc1cccc(c1)B(O)O
COc1ccc(c(c1)OC)B(O)O	COc1cc(OC)ccc1B(O)O
c1ccc(cc1)c1cccc(c1)B(O)O	OB(c1cccc(c1)c1ccccc1)O
COc1ccc(C=O)c(c1)B(O)O	COc1ccc(c(c1)B(O)O)C=O
c1cc(cc(c1)B(O)O)C(F)(F)F	OB(c1cccc(c1)C(F)(F)F)O
c1cc(c(c(c1)Cl)B(O)O)Cl	OB(c1c(Cl)cccc1Cl)O
C1COB(c2ccc(cc2)C=O)OC1	O=Cc1ccc(cc1)B1OCCCO1
CCOC(=O)c1cccc(c1)B(O)O	CCOC(=O)c1cccc(c1)B(O)O
COc1cccc(c1B(O)O)OC	COc1cccc(c1B(O)O)OC
c1ccc(c(c1)C(F)(F)F)B(O)O	OB(c1ccccc1C(F)(F)F)O
c1cc(c(cc1B(O)O)Cl)Cl	OB(c1ccc(c(c1)Cl)Cl)O
COc1ccc(c(c1)B(O)O)OC	COc1ccc(c(c1)B(O)O)OC
c1cc(cc(c1)N)B(O)O	Nc1cccc(c1)B(O)O
c1cc(cc(c1)OC(F)(F)F)B(O)O	OB(c1cccc(c1)OC(F)(F)F)O
CC(C)OC(=O)c1cccc(c1)B(O)O	CC(OC(=O)c1cccc(c1)B(O)O)C
C1CCOC(C1)Oc1ccc(cc1)B(O)O	OB(c1ccc(cc1)OC1CCCCO1)O
c1cc(ccc1B(O)O)N1CCOCC1	OB(c1ccc(cc1)N1CCOCC1)O
CS(=O)(=O)c1ccc(cc1)B(O)O	OB(c1ccc(cc1)S(=O)(=O)C)O
c1cc(ccc1B(O)O)OC(F)(F)F	OB(c1ccc(cc1)OC(F)(F)F)O
c1cc(c2ccc(cc2)B(O)O)sc1	OB(c1ccc(cc1)c1cccs1)O
c1ccc(cc1)COc1cccc(c1)B(O)O	OB(c1cccc(c1)OCc1ccccc1)O
c1cc(cc(c1)Br)B(O)O	Brc1cccc(c1)B(O)O
c1cc(ccc1B(O)O)Br	OB(c1ccc(cc1)Br)O
c1cc(ccc1CC(C(=O)O)N)B(O)O	OC(=O)C(Cc1ccc(cc1)B(O)O)N
CC1(C)C(C)(C)OB(c2cccc(c2)n2cccn2)O1	CC1(C)OB(OC1(C)C)c1cccc(c1)n1cccn1
c1ccc(cc1)COc1ccc(cc1F)B(O)O	Fc1cc(ccc1OCc1ccccc1)B(O)O
c1ccc(cc1)COc1ccc(c(c1)F)B(O)O	OB(c1ccc(cc1F)OCc1ccccc1)O
CC1(C)C(C)(C)OB(c2ccc(cc2)N2CCCC2)O1	CC1(C)OB(OC1(C)C)c1ccc(cc1)N1CCCC1
CC1(C)C(C)(C)OB(c2ccc(cc2)c2ccco2)O1	CC1(C)OB(OC1(C)C)c1ccc(cc1)c1ccco1
CC1(C)C(C)(C)OB(c2cccc(c2)N2CCCC2)O1	CC1(C)OB(OC1(C)C)c1cccc(c1)N1CCCC1
c1cc(cc(c1)I)B(O)O	Ic1cccc(c1)B(O)O
CC1(C)C(C)(C)OB(c2ccccc2c2ccco2)O1	CC1(C)OB(OC1(C)C)c1ccccc1c1ccco1
c1cc(ccc1B(O)O)I	OB(c1ccc(cc1)I)O
CC1(C)C(C)(C)OB(c2cccc(c2)c2ccco2)O1	CC1(C)OB(OC1(C)C)c1cccc(c1)c1ccco1
CC1(C)C(C)(C)OB(c2cccc(c2)N2CCCCC2)O1	CC1(C)OB(OC1(C)C)c1cccc(c1)N1CCCCC1
CC1(C)COB(c2ccccc2CBr)OC1	BrCc1ccccc1B1OCC(CO1)(C)C
CC1(C)C(C)(C)OB(c2cccc(c2)N2CCOCC2)O1	CC1(C)OB(OC1(C)C)c1cccc(c1)N1CCOCC1
CC1(C)C(C)(C)OB(c2ccc(cc2)CN2CCCCC2)O1	CC1(C)OB(OC1(C)C)c1ccc(cc1)CN1CCCCC1
CC1(C)C(C)(C)OB(c2ccc(cc2)N2CCCCC2)O1	CC1(C)OB(OC1(C)C)c1ccc(cc1)N1CCCCC1
C[N+](C)(C)Cc1ccc(cc1)B(O)O.[Br-]	OB(c1ccc(cc1)C[N+](C)(C)C)O.[Br-]
CC1(C)C(C)(C)OB(c2ccc(cc2)CN2CCCC2)O1	CC1(C)OB(OC1(C)C)c1ccc(cc1)CN1CCCC1
CC1(C)C(C)(C)OB(c2cccc(c2)CN2CCCC2)O1	CC1(C)OB(OC1(C)C)c1cccc(c1)CN1CCCC1
CC1(C)C(C)(C)OB(c2cccc(c2)CN2CCCCC2)O1	CC1(C)OB(OC1(C)C)c1cccc(c1)CN1CCCCC1
Cc1nc(cs1)c1ccc(cc1)B1OC(C)(C)C(C)(C)O1	Cc1scc(n1)c1ccc(cc1)B1OC(C(O1)(C)C)(C)C
c1ccc(cc1)/C=C\B(O)O	OB(/C=C\c1ccccc1)O
c1cc(cnc1)B(O)O	OB(c1cccnc1)O
CC(C)(C)OC(=O)N1CCN(CC1)c1ccc(cc1)B1OC(C)(C)C(C)(C)O1	O=C(N1CCN(CC1)c1ccc(cc1)B1OC(C(O1)(C)C)(C)C)OC(C)(C)C
CC1(C)C(C)(C)OB(c2cccc(c2)CN2CCOCC2)O1	CC1(C)OB(OC1(C)C)c1cccc(c1)CN1CCOCC1
CC1(C)C(C)(C)OB(c2ccc(cc2)CN2CCOCC2)O1	CC1(C)OB(OC1(C)C)c1ccc(cc1)CN1CCOCC1
CC1(C)C(C)(C)OB(c2ccccc2CN2CCOCC2)O1	CC1(C)OB(OC1(C)C)c1ccccc1CN1CCOCC1
CC1(C)C(C)(C)OB(c2cc(ccc2N2CCOCC2)C(F)(F)F)O1	CC1(C)OB(OC1(C)C)c1cc(ccc1N1CCOCC1)C(F)(F)F
c1cnccc1B(O)O	OB(c1ccncc1)O
c1c(cncn1)B(O)O	OB(c1cncnc1)O
CC(C)(C)OC(=O)N1CCN(CC1)c1ccc(cn1)B1OC(C)(C)C(C)(C)O1	O=C(N1CCN(CC1)c1ccc(cn1)B1OC(C(O1)(C)C)(C)C)OC(C)(C)C
CC(C)(C)Oc1c(cnc(n1)OC(C)(C)C)B(O)O	OB(c1cnc(nc1OC(C)(C)C)OC(C)(C)C)O
COc1ccc(cn1)B(O)O	COc1ccc(cn1)B(O)O
CC1(C)C(C)(C)OB(c2ccc(nc2)N2CCOCC2)O1	CC1(C)OB(OC1(C)C)c1ccc(nc1)N1CCOCC1
CC1(C)COB(c2cccnc2)OC1	CC1(C)COB(OC1)c1cccnc1
CC1(C)C(C)(C)OB(c2ccc(Cl)nc2)O1	Clc1ccc(cn1)B1OC(C(O1)(C)C)(C)C
c1c(cnc(c1B(O)O)Br)Br	Brc1cnc(c(c1)B(O)O)Br
CC1(C)C(C)(C)OB(c2ccc(Br)nc2)O1	Brc1ccc(cn1)B1OC(C(O1)(C)C)(C)C
CC(C)(C)OC(=O)n1c2ccccc2cc1B(O)O	OB(c1cc2c(n1C(=O)OC(C)(C)C)cccc2)O
CC(C)(C)OC(=O)n1c2ccc(cc2cc1B(O)O)OC	COc1ccc2c(c1)cc(n2C(=O)OC(C)(C)C)B(O)O
CC(C)(C)OC(=O)n1c2ccc(cc2cc1B(O)O)Br	Brc1ccc2c(c1)cc(n2C(=O)OC(C)(C)C)B(O)O
c1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)B(O)O	OB(c1cn(c2c1cccc2)S(=O)(=O)c1ccccc1)O
CC1(C)C(C)(C)OB(c2cccc3c2ccn3C)O1	Cn1ccc2c1cccc2B1OC(C(O1)(C)C)(C)C
c1c(c(nc(n1)O)O)B(O)O	Oc1ncc(c(n1)O)B(O)O
CC1(C)C(C)(C)OB(c2ccc3c(ccn3C)c2)O1	Cn1ccc2c1ccc(c2)B1OC(C(O1)(C)C)(C)C
c1ccc(cc1)S(=O)(=O)n1c2ccccc2cc1B(O)O	OB(c1cc2c(n1S(=O)(=O)c1ccccc1)cccc2)O
CC(C)(C)OC(=O)n1c2ccc(cc2cn1)B1OC(C)(C)C(C)(C)O1	O=C(n1ncc2c1ccc(c2)B1OC(C(O1)(C)C)(C)C)OC(C)(C)C
CC1(C)C(C)(C)OB(c2ccc3ccn(C)c3c2)O1	Cn1ccc2c1cc(cc2)B1OC(C(O1)(C)C)(C)C
c1cc2c(CCO2)cc1B(O)O	OB(c1ccc2c(c1)CCO2)O
CC1(C)C(C)(C)OB(c2ccc3c(cco3)c2)O1	CC1(C)OB(OC1(C)C)c1ccc2c(c1)cco2
CC(C)[Si](C(C)C)(C(C)C)n1ccc2cc(ccc12)B1OC(C)(C)C(C)(C)O1	CC([Si](n1ccc2c1ccc(c2)B1OC(C(O1)(C)C)(C)C)(C(C)C)C(C)C)C
c1ccc2c(c1)c(cs2)B(O)O	OB(c1csc2c1cccc2)O
c1ccc2c(c1)cc(B(O)O)s2	OB(c1cc2c(s1)cccc2)O
